Sample,Smooth_muscle_cells,Fibroblasts,Endothelial_cells,Keratinocytes,Bronchial_Epithelial_cells,TotalImmune,Adipocytes,Schwann_cells,MSC
GTEX.1117F.0226.SM.5GZZ7,0.04076,0.2529,0.09742,0.01243,0.0054,0.27699,0.23553,0.02639,0.05216
GTEX.1117F.0426.SM.5EGHI,0,0.04555,0.12813,0.0294,0.039,0.53138,0.17564,0.0509,0
GTEX.1117F.0526.SM.5EGHJ,0.02675,0.11488,0.13633,0,0.01938,0.37022,0.17095,0.05975,0.10173
GTEX.1117F.0626.SM.5N9CS,0.12084,0.048,0.14718,0,0,0.25132,0.26828,0.10905,0.05533
GTEX.1117F.0726.SM.5GIEN,0.11912,0.11335,0.14733,0,0.00498,0.30469,0.14764,0.16288,0
GTEX.1117F.1326.SM.5EGHH,0.09057,0.03654,0.21536,0,0,0.31372,0.2871,0.05182,0.0049
GTEX.1117F.2426.SM.5EGGH,0.14904,0.22118,0.04859,0,0.00919,0.30184,0.10281,0.06226,0.10509
GTEX.1117F.2526.SM.5GZY6,0.02093,0,0,0.35162,0.45067,0.16332,0.01348,0,0
GTEX.1117F.2826.SM.5GZXL,0.04231,0.04532,0.19399,0.0027,0.07436,0.26854,0.31445,0.05833,0
GTEX.1117F.2926.SM.5GZYI,0.05466,0.05191,0.0153,0.61681,0,0.19332,0.06432,0.00369,0
GTEX.1117F.3026.SM.5GZYU,0.06527,0,0,0.08061,0.53904,0.27688,0.0382,0,0
GTEX.1117F.3226.SM.5N9CT,0.06579,0,0.04289,0.01681,0.03267,0.50882,0.10101,0.232,0
GTEX.111CU.0126.SM.5GZWZ,0.08837,0.0363,0.05265,0.00338,0.08449,0.52411,0.12401,0.08668,0
GTEX.111CU.0226.SM.5GZXC,0.05816,0.0708,0.16564,0,0.13639,0.36825,0.13433,0.06642,0
GTEX.111CU.0326.SM.5GZXO,0.00411,0.00161,0.15113,0,0.18319,0.49806,0.08303,0.02341,0.05546
GTEX.111CU.0426.SM.5GZY1,0,0,0.0415,0,0.06215,0.76138,0.13015,0,0.00483
GTEX.111CU.0526.SM.5EGHK,0.08978,0.03166,0.06649,0,0.20043,0.48986,0.07562,0.04616,0
GTEX.111CU.0626.SM.5EGHL,0.04281,0.14882,0.05551,0,0.0247,0.32523,0.21995,0.12249,0.06049
