SAMPID	SMTS	SMTSD
GTEX-1117F-0003-SM-58Q7G	Blood	Whole Blood
GTEX-1117F-0003-SM-5DWSB	Blood	Whole Blood
GTEX-1117F-0003-SM-6WBT7	Blood	Whole Blood
GTEX-1117F-0226-SM-5GZZ7	Adipose Tissue	Adipose - Subcutaneous
GTEX-1117F-0426-SM-5EGHI	Muscle	Muscle - Skeletal
GTEX-1117F-0526-SM-5EGHJ	Blood Vessel	Artery - Tibial
GTEX-1117F-0626-SM-5N9CS	Blood Vessel	Artery - Coronary
GTEX-1117F-0726-SM-5GIEN	Heart	Heart - Atrial Appendage
GTEX-1117F-1326-SM-5EGHH	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-1117F-2226-SM-5N9CH	Ovary	Ovary
GTEX-1117F-2426-SM-5EGGH	Uterus	Uterus
GTEX-1117F-2526-SM-5GZY6	Vagina	Vagina
GTEX-1117F-2826-SM-5GZXL	Breast	Breast - Mammary Tissue
GTEX-1117F-2926-SM-5GZYI	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-1117F-3026-SM-5GZYU	Salivary Gland	Minor Salivary Gland
GTEX-1117F-3226-SM-5N9CT	Brain	Brain - Cortex
GTEX-111CU-0003-SM-58Q95	Blood	Whole Blood
GTEX-111CU-0003-SM-5DWTR	Blood	Whole Blood
GTEX-111CU-0003-SM-6WBUD	Blood	Whole Blood
GTEX-111CU-0126-SM-5GZWZ	Adrenal Gland	Adrenal Gland
GTEX-111CU-0226-SM-5GZXC	Thyroid	Thyroid
GTEX-111CU-0326-SM-5GZXO	Lung	Lung
GTEX-111CU-0426-SM-5GZY1	Spleen	Spleen
GTEX-111CU-0526-SM-5EGHK	Pancreas	Pancreas
GTEX-111CU-0626-SM-5EGHL	Esophagus	Esophagus - Muscularis
GTEX-111CU-0726-SM-5GZYD	Esophagus	Esophagus - Mucosa
GTEX-111CU-0826-SM-5EGIJ	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-111CU-0926-SM-5EGIK	Stomach	Stomach
GTEX-111CU-1026-SM-5EGIL	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-111CU-1126-SM-5EGIM	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-111CU-1226-SM-5EGIN	Colon	Colon - Sigmoid
GTEX-111CU-1326-SM-5NQ8L	Small Intestine	Small Intestine - Terminal Ileum
GTEX-111CU-1426-SM-5GZYP	Colon	Colon - Transverse
