CD14	CD19B	CD4HelperT	CD4MemoryT	CD4NaiveT	CD4RegulatoryT	CD56NK	CD8CytotoxicT	CD8NaiveT
A	0.3436	0.2012	0.1112	0.05	0.072	0.0228	0.1351	0.0641	0
B	0.3495	0.1991	0.1887	0.0135	0.0266	0	0.1233	0.0993	0
C	0.0574	0.0482	0.1487	0.2993	0.3228	0	0.0718	0	0.0518
D	0.0471	0.046	0.1488	0.2241	0.3128	0.088	0.0751	0.0581	0
E	0.1091	0.0641	0	0.208	0.084	0	0.1393	0.2858	0.1098
F	0.1949	0.0684	0.103	0	0.0534	0	0.5803	0	0
G	0.5506	0.1815	0.136	0	0	0.0127	0.0758	0.0373	0.006
H	0.6714	0.1088	0.0497	0	0.0943	0	0.0509	0.0248	0
I	0.6831	0.1201	0.0506	0	0.0158	0.0185	0.0591	0.0528	0
J	0.0268	0.0427	0.3899	0.2041	0.2021	0.0549	0.0344	0.0451	0
K	0.025	0.0544	0.1023	0.1438	0.021	0	0.0974	0.3954	0.1606
L	0.048	0.0426	0.5677	0.1716	0	0.0859	0.0684	0.0158	0
