B.cell	Cardiac.Muscle	Endothelial.cell	Epidermis	Epithelial.cell	Erythrocyte	Granulocyte	Hepatocyte	Monocyte	NK.cell	Stromal.cell	T.cell
X3T3.L1	0.0903	0.0051	0.006	0.0126	0.0212	0.0816	0.0169	0.0021	0.0646	0.0298	0.6514	0.0183
B.cells_marginal_zone	0.9322	0	6e-04	0.0032	0.002	0.0274	0.006	0.0056	0.0119	0.0034	0.0014	0.0063
Baf3	0.1411	0.0198	0.0931	0.0145	0.1322	0.1425	0.0464	0.0022	0.1132	0.2198	0.0173	0.0578
C2C12	0.1264	0.2158	0.0078	0.1124	0.0367	0.1013	0.0012	0.0041	0.0946	0.0564	0.2045	0.0389
C3H_10T1_2	0.0266	0.0043	0.0123	0.0126	0.0204	0.0999	0.0085	0.0037	0.0252	0.008	0.755	0.0235
NK_cells	0.008	0.0028	0	0.0024	0.0086	0.044	0.0044	0.0015	0.0282	0.8983	0.0018	0
RAW_264_7	0.1211	0.0079	0.0012	0.0061	0.013	0.1566	0.2576	0.0018	0.3934	0.0229	0.0084	0.0101
T.cells_CD4.	0.094	0.0011	0	0.0123	0.0114	0.0291	0.0014	0.0048	0.0261	0.0388	0.0033	0.7778
T.cells_CD8.	0.0742	9e-04	0	0.0069	0.0177	0.0171	0.0015	0.0051	0.0156	0.1236	0.0034	0.7339
T.cells_foxP3.	0.1804	0	0	0.0116	0.0138	0.039	0.0099	0.0049	0.043	0.0693	0.0014	0.6266
adipose_brown	0.0054	0.1974	0.2519	0.006	0.0079	0.0793	0	0.0073	0.1982	0.0012	0.2353	0.0102
adipose_white	0	0.0552	0.1919	0.0338	0.0944	0.0243	0.0892	0.0049	0.233	0.0353	0.2292	0.0087
adrenal_gland	0.1506	0.1022	0.4351	0.0067	0.0073	0.0395	0	0.0359	0.1235	0	0.0847	0.0146
amygdala	0	0.1225	0.0926	0.0033	3e-04	0.1219	0.125	8e-04	0.0528	0.011	0.3244	0.1454
bladder	0	0.0821	0.0546	0.1243	0.13	0.0266	0	0.0031	0.1643	0	0.4109	0.0042
bone	0.1479	0.0054	0.0164	6e-04	0.01	0.2946	0.3959	0.001	0.0784	0.0057	0.0375	0.0064
bone_marrow	0.1626	0	0.0064	0.0013	0.0019	0.3135	0.4095	6e-04	0.0823	0.006	0.006	0.0099
cerebellum	0.0086	0.0433	0.127	0.006	0.0061	0.0953	0.2504	0.0039	0.0131	0.0245	0.2765	0.1455
cerebral_cortex	0.0023	0.051	0.0876	0.0032	0.0048	0.2225	0.1066	0.0025	0.0405	0.0187	0.2643	0.196
cerebral_cortex_prefrontal	0	0.0636	0.0878	0.001	2e-04	0.1895	0.0789	0.0011	0.0402	0.0222	0.3239	0.1914
ciliary_bodies	0.0855	0.0339	0.2339	0.1327	0.0761	0.1221	0.0253	0.0221	0.0915	0	0.1352	0.0415
common_myeloid_progenitor	0.1022	0.0043	0.037	0.0173	0.1016	0.1515	0.0607	0.0063	0.3698	0.072	0.0165	0.0607
cornea	0.0359	0.0122	0.0024	0.5542	0.148	0.1096	0	0.0426	0.0377	3e-04	0.0265	0.0305
dendritic_cells_lymphoid_CD8a.	0.1267	0.0013	0.0082	0.0136	0.0168	0.0398	0.0069	0.0137	0.3263	0.3085	0.0163	0.122
dendritic_cells_myeloid_CD8a._	0.1397	0.0013	0.0036	0.0086	0.008	0.0732	0.06	0.0069	0.6006	0.0752	0.0064	0.0165
dendritic_plasmacytoid_B220.	0.2573	0.0188	0.0015	0.0109	0.0141	0.036	0.0067	0.007	0.3973	0.198	0.0056	0.0468
dorsal_root_ganglia	0.0547	0.0743	0.1137	0.0064	0.0135	0.1366	0.1	0.0028	0.0256	0.0149	0.3555	0.1019
dorsal_striatum	0.0081	0.0213	0.1308	0.0028	0.0066	0.0903	0.1664	0.0058	0.0576	0.034	0.2568	0.2195
embryonic_stem_line_Bruce4_p13	0.1318	0.0127	0.1492	0.04	0.0938	0.2124	0	4e-04	0.1369	0.081	0.0805	0.0612
embryonic_stem_line_V26_2_p16	0.1064	0.0087	0.1126	0.0193	0.0577	0.2504	0.0571	0.0019	0.1392	0.1008	0.0928	0.0528
epidermis	0.0029	0.0478	0.0258	0.8162	0.0047	0.0125	0.0172	0.0016	0.028	9e-04	0.0358	0.0066
eyecup	0.0559	0.0572	0.2083	0.048	0.0618	0.1799	0.0383	0.027	0.0952	0.003	0.197	0.0286
follicular_B.cells	0.9262	0	4e-04	3e-04	5e-04	0.0482	2e-04	4e-04	0.0181	1e-04	0.0016	0.0042
granulo_mono_progenitor	0.0617	0.0047	0.0045	0.0161	0.0344	0.2034	0.2216	0.0139	0.3061	0.0838	0.0213	0.0284
