B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils
A	0.0631	0.0476	0.02	0.0138	0.0965	0.0627	0.0273	0.0566	0.0264	0.0684	0.0846	0.0624	0.193	0	0.0166	0.0389	0.0514	0.0116	0	0.0126	0.0321	0.0144
B	0.0434	0.0707	0.0234	0.0139	0.0947	0.0532	0.0348	0.0584	0.0206	0.0997	0.0571	0.0638	0.209	0	0.0106	0.0294	0.0406	0.0212	0	0.0102	0.0265	0.0189
C	0.029	0.0035	0	0	0.2318	0.2482	0.0716	0.0875	0.0876	0.1141	0.0177	0.0409	0	0	0	0	0.0158	0.0161	0.0052	0	0.024	0.0071
D	0.008	0.0259	0	0.0083	0.2442	0.2761	0.0643	0.0686	0.077	0.0521	0.0564	0.052	0	0	0.0026	0	0.0216	0.0129	0	0	0.0299	0
E	0	0.0218	0	0.2611	0.1028	0.0688	0.045	0.0664	0.0442	0.1481	0.0574	0.0845	0.0166	0	0.0153	0	0.0237	2e-04	0	0.0102	0.024	0.0099
F	0	0.0181	0.0062	0	0.0376	0	0	0.037	0.0606	0.1432	0.388	0.1556	0.0506	0	0	0.0243	0.0272	0	0	0	0.0425	0.0091
G	0.0197	0.0495	0.0274	0	0.0768	0	0.0509	0.0101	0.0194	0	0.0776	0	0.2439	0	0.0212	0.0633	0.0305	0	0	0.0262	0.0749	0.2087
H	0	0.049	0.0125	0	0.0347	0	0.044	0.0183	0.014	0	0	0.0058	0.5325	0	0.0474	0.0592	0.0443	0.0147	0	0.0536	0.067	0.003
I	0	0.0562	0.0092	0	0.0422	0	0.0493	0.0137	0	0	0	0.0036	0.5288	0.0024	0.0352	0.0745	0.0321	0.0239	0	0.0516	0.077	0
J	0.004	0.0248	0	0	0.2351	0.323	0.1016	0.0925	0.0807	0.0128	0.0102	0.0415	0	0	0	0	0.028	0.0142	0	0	0.0317	0
K	0	0.0269	0.0106	0.3239	0.1182	0.059	0.0547	0.0619	0.064	0.1509	0.0044	0.0719	0	0	0.008	0	0.0172	0.0022	0.0048	0.0058	0.0155	0
L	0	0	0	0	0.0876	0.3467	0.1183	0.1102	0.0903	0	0.1048	0	0	0	0	0	0.0249	0.0056	0.0652	0	0.0465	0
