V1	V2	V3	V4
TSPAN6	29.65	1.515	19.95875	1.995
TNMD	0	0.01	0	0
DPM1	35.94	40.5025	38.57625	46.7875
SCYL3	4.9225	12.6025	4.19	12.82125
C1orf112	4.965	4.28	3.025	5.76125
FGR	2.0575	32.73	15.9725	24.31625
CFH	8.27	2.125	2.475	2.2025
FUCA2	65.53	14.67625	27.415	11.87
GCLC	15.44625	28.88625	18.3375	23.65
NFYA	21.14	18.9325	14.60875	24.83625
STPG1	18.23	4.02	4.9475	3.825
NIPAL3	19.99	13.57875	13.4	10.4325
LAS1L	13.0925	18.36	14.1075	18.985
ENPP4	0.2125	5.5175	1.9325	7.5325
SEMA3F	0.0825	0.0225	0.56	0.0275
CFTR	0	0	0.01	0
ANKIB1	37.965	19.91625	19.18625	21.2775
CYP51A1	41.0875	9.825	14.98375	5.615
KRIT1	42.14	15.61	12.865	20.005
RAD52	3.7275	3.26625	1.9725	4.055
BAD	3.1925	3.58	2.2175	3.0875
LAP3	34.9375	48.155	116.8225	35.7375
CD99	434.165	157.6975	261.34	198.2775
HS3ST1	0.41	0.8375	0.245	1.3975
AOC1	0.0825	0.775	0	2.22
WNT16	0.05	1.515	0.0925	2.35625
HECW1	0.595	0.07	0	0.02
MAD1L1	27.3375	13.4725	11.05625	15.96
LASP1	41.0725	63.2475	74.7125	77.895
SNX11	5.9	13.55	6.8875	12.3975
TMEM176A	12.89	16.08	25.29	4.06
M6PR	50.8725	89.4525	98.15	104.73
KLHL13	2.2175	0.26	0.22	0.185
CYP26B1	0.06	0	0.0925	0.01
ICA1	0.37	7.9925	6.48	10.345
DBNDD1	2.96875	2.145	11.415	2.525
ALS2	17.425	6.9275	17.72	6.9925
CASP10	0.905	6.8975	3.815	5.23875
CFLAR	16.87	61.175	64.3625	55.275
TFPI	109.1675	2.28	1.68375	2.93
NDUFAF7	11.475	12.54	11.25375	15.70375
RBM5	72.775	73.9025	59.07125	93.04
MTMR7	0.5275	0.4375	0.06	0.4575
SLC7A2	0.87	0.0225	0.01	0.0375
ARF5	61.7925	66.2675	64.8425	63.8475
SARM1	0.45	0	0.0525	0.2275
POLDIP2	48.32625	29.8225	21.8175	27.295
PLXND1	118.9325	14.15625	27.3225	6.56
AK2	148.9825	96.0325	170.51	98.025
CD38	0.48	17.14	27.17	26.635
FKBP4	41.54	15.1225	34.3825	20.32625
KDM1A	67.4325	30.4925	40.205	42.405
RBM6	37.0625	96.5925	45.4025	83.3675
CAMKK1	0.6225	2.04	0.5	1.8575
RECQL	16.2425	25.23	22.0025	34.35
VPS50	22.5575	15.375	10.05	12.865
HSPB6	37.57625	0.0475	0.035	0.01
ARHGAP33	0.335	0.8825	0.4675	0.8575
NDUFAB1	38.2375	20.91875	40.075	26.7425
PDK4	4.9025	2.1575	37.2425	1.19
SLC22A16	0.2375	0.185	0.085	0.1225
ZMYND10	0.1425	0.2975	0.63	0.1475
ABCB5	23.005	0.125	123.5175	0.1725
ARX	0	0	0.0275	0
SLC25A13	81.2625	7.80125	18.205	5.4025
MIR6132	34.5675	7.075	13.1	7.0875
CDC27	43.2725	27.50125	24.875	31.1225
SLC4A1	0.02	0.1025	0	0.06
CALCR	0	0.01	0.06	0
HCCS	11.565	15.21875	9.8375	15.4425
DVL2	8.8525	7.9125	7.6675	7.645
PRSS22	0	0	0	0.02
UPF1	10.31	11.9625	6.2225	14.4375
SKAP2	39.525	64.94	15.79	106.325
SLC25A5	386.3075	212.8525	211.105	207.5175
MCUB	2.6425	44.3325	22.825	48.18
HOXA11	0.605	0	0.22	0.0275
POLR2J	19.515	18.35	22.0675	23.4725
DHX33	13.16	4.2475	4.3775	4.6475
MEOX1	0.03	1.3325	0.2675	2.8725
THSD7A	0.505	0.01	0.0275	0.01
LIG3	13.535	6.28	8.63	8.885
RPAP3	18.44875	25.9275	16.7425	36.9175
ACSM3	0.4175	2.3175	1.135	1.595
LOC81691	1.9625	1.0975	0.8725	1.8775
CIAPIN1	32.82125	17.47625	19.2225	16.61
SPPL2B	2.595	4.00375	1.70875	4.8725
FAM214B	3.3975	3.7625	5.345	3.07625
COPZ2	23.325	0.50375	3.305	0.6775
PRKAR2B	2.4575	3.7625	6.9475	5.6775
MSL3	10.28	46.935	15.79	46.36
CREBBP	7	18.415	9.22	16.6375
TSPOAP1	0.41	0.8825	0.41	1.06875
MPO	0.01	0.115	0.01	0.02
PON1	0	0	0.035	0.01
GCFC2	15.79	11.6725	9.6175	12.6975
WDR54	13.73625	9.32375	13.89	9.46625
CROT	8.63	4.49	3.79125	4.1875
ABCB4	0.4375	21.12875	4.8475	26.3325
KMT2E	57.49	55.995	34.60875	56.9875
RHBDD2	16.75	24.80625	31.04375	18.30875
SOX8	3.475	0.21	0.085	0.1475
IBTK	26.66	27.245	16.2875	25.5325
ZNF195	7.0675	14.5575	7.18	12.975
MYCBP2	13.97375	83.3675	21.8425	80.6475
FBXL3	13.4475	26.8675	11.39625	31.1375
ITGAL	1.68	102.0025	46.3125	95.095
PDK2	19.325	17.10125	15.95	16.51
ITGA3	28.0125	2.5425	65.7825	5.59
ZFX	10.0625	19.9925	6.9925	10.87625
LAMP2	138.295	37.21	176.0125	34.42
ITGA2B	0.03	0	0.035	0
ASB4	0.87	0.07	0.4475	0.26
GDE1	28.2675	14.43	21.66	16.4225
C19orf60	1.77	3.0775	3.1925	3.9175
CRLF1	0	0.0225	0.01	0.01
OSBPL7	1.1475	3.895	2.3675	3.07625
TMEM98	21.6475	0.1375	29.2725	1.26
YBX2	0.0925	0.01	0.0275	0.0475
KRT33A	0	0	0	0
MAP3K14	1.8275	15.7675	4.2975	13.975
ABCC8	0	0	0.035	0
CACNG3	0.01	0.08	0	0
TMEM132A	0.7025	0.4225	0.2125	0.3925
AP2B1	49.0775	38.70125	50.3025	39.68375
TAC1	0	0.0225	0	0
ZNF263	10.7575	14.41	9.11	12.71375
CX3CL1	1.92	0.0225	2.2525	0.08
SPATA20	24.9775	8.2475	32.035	8.9675
CACNA1G	0.01	0	0.01	0.02
TNFRSF12A	3.3975	0.1375	13.06	1.6175
DLX6	0	0	0	0
MAP3K9	0.79	3.1575	0.7725	2.335
RALA	62.995	36.5325	53.1225	36.1325
BAIAP2L1	6.5825	1.67875	16.1475	3.1475
KDM7A	7.3875	34.1975	7.97375	31.4425
ETV1	169.37	1.7175	27.815	3.4625
AGK	38.8875	16.4775	20.955	16.94625
ALDH3B1	1.87	1.6125	9.3725	1.37625
TTC22	0.03	1.385	0.205	1.37625
PHTF2	19.245	28.03	16.3925	29.8625
CCL26	0	0.0925	0	0.0475
FARP2	55.2375	12.54	20.5675	11.1125
USH1C	0	0	0.045	0
GGCT	63.06	16.8	27.4375	19.0125
DBF4	14.3125	15.6575	11.55	19.995
TBXA2R	1.1325	1.9525	0.815	1.995
IFRD1	45.34875	38.67125	46.9575	14.505
LGALS14	0.06	0.1725	0	0.275
COX10	9.575	10.375	4.9475	9.795
GTF2IRD1	10.98	0.755	5.98	1.11
PAF1	35.12875	31.245	44.07875	39.17125
VPS41	98.13625	33.875	43.615	35.0625
ARHGAP44	0.06	0.8275	0.02	1.24
ELAC2	18.045	17.93125	13.38	20.835
SCIN	6.8825	0.275	10.8775	0.07
ARSD	11.50125	2.8	6.10375	3.005
PNPLA4	21.5475	13.17	12.12	6.9275
MYH13	0	0	0	0
ADIPOR2	40.0375	12.19375	32.8025	14.00125
CDKL3	4.205	2.015	0.7375	1.545
UPP2	0.02	0.0225	0	0
PRSS21	0.03	0.195	2.69375	0.4125
MARK4	5.995	5.49	6.97625	5.55625
PROM1	0.48	0.15	1.5375	0.1475
CCDC124	7.295	5.19	8.27875	5.31875
CEACAM21	0.25	27.725	7.45	17.965
PAFAH1B1	47.2825	38.4525	25.6925	44.24375
NOS2	0.1125	0.1375	0.01	0.0475
DNAH9	0.2375	0.035	0.045	0.5825
KIAA0100	26.035	31.6725	15.95	26.91
SLC13A2	0	0	0	0.01
GAS7	194.425	2.015	11.1375	3.1625
TRAPPC6A	4.11625	9.64125	5.1875	7.80625
MATK	0.1225	2.635	1.0475	4.6775
CEACAM7	0	0.0225	0	0
CD79B	11.0125	281.69	12.425	344.445
SCN4A	0.01	0.37	0.02	0.3225
ST7L	19.5725	8.54	10.9025	7.6575
TKTL1	0.64	1.48	1.06625	1.48
PAX6	0.5375	0.49	0.0925	0.62
RPUSD1	0.505	1.5825	0.8925	2.0475
RHBDF1	8.2625	0.125	6.2825	0.6775
LUC7L	11.5175	12.46	13.6975	12.405
CACNA2D2	0.1425	0.49	0.5275	0.425
BAIAP3	0.1425	0.4575	0.12	0.135
TSR3	5.3475	5.3925	6.8875	6.2475
PIGQ	1.5475	3.1225	4.2975	2.5925
CRAMP1	4.1575	6.83875	2.9975	4.4825
TEAD3	1.11	0.0225	1.0575	0.1475
SELE	0.04	0.1025	0.01	0.0375
DNAJC11	40.8475	18.1	21.6775	16.87
FMO3	0.0825	0.07	0	0.0925
MYLIP	27.4325	38.8025	44.63	20.0375
NOX1	0.23	0.47	0.02	0.01
E2F2	1.67	2.74	1.805	5.93875
PSMB1	108.03	128.19	96.5925	129.475
SYN1	0.0925	0.1725	0.15	0.1025
JARID2	9.0375	9.46875	10.2975	9.14
CDKL5	4.1425	1.40375	0.915	1.56
CAMK1G	0.505	0.15	0.3625	0.01
CDK11A	82.91	51.5375	44.9375	49.40125
NADK	19.0825	25.4325	14.925	25.35
TFAP2B	0	0	0	0
TFAP2D	0	0	0	0
DLEC1	0.07	0.6925	0.18	0.47
CYTH3	114.495	2.2625	28.8475	4.6575
ADAM22	3.45875	0.97	0.64	0.6775
SYPL1	121.345	113.93	53.92	157.6975
CYB561	1.555	2.2525	2.9825	2.04
SPAG9	91.2375	18.0825	44.7725	19.42875
MIR4793	0.305	1.40375	0.515	0.565
AASS	17.34	2.37	5.6	2.7125
PLEKHG6	0.03	0.08	0	0.02
SS18L2	8.8825	16.76375	19.05	22.245
MPND	1.685	3.7275	3.3775	4.3425
MGST1	2.1225	1.0175	0.8	0.7775
CRY1	2.895	3.9575	3.46625	3.665
PGLYRP1	0	0.035	0	0
NFIX	3.065	0.395	4.535	0.345
ST3GAL1	61.6025	55.25625	26.14625	37.7325
MMP25	0	0.6825	0.305	0.4125
IL32	2.595	205.9325	130.11	141.7
MIR6511B1	4.82375	8.075	3.34375	5.5175
MAPK8IP2	1.025	0.07	3.71125	0.01
MIR6884	8.16375	13.74125	11.6525	15.2975
RHOBTB2	13.35875	25.5975	7.5075	32.30125
HEATR5B	10.82	16.17	6.8125	18.14125
SEC62	100.51	105.74125	75.765	109.77
RPS20	3054.3625	2741.4	2631.2975	2741.4
CSDE1	557.9875	369.8725	280.6075	386.3075
UBE3C	38.6625	35.5975	22.0225	32.6075
REV3L	57.14	21.8675	10.8775	18.15
TENM1	0.195	0.3825	0.15	0.1225
PAX7	0.02	0	0	0
MASP2	0.6225	0.775	0.12	0.62
IYD	0.03	0.21	0.0275	0.08
FAM76A	4.8725	6.035	5.25	6.5
TRAF3IP3	2.8	131.7475	28.51	117.7525
POMT2	2.7175	1.1275	4.17875	0.945
VTA1	39.9075	29.65	17.8325	33.295
MLXIPL	0.0825	0.765	0.275	0.6425
BAZ1B	34.3575	25.5925	23.455	30.7225
RANBP9	23.26625	27.5875	25.3475	25.5475
ETV7	0.285	0.8375	3.4475	1.15
SPRTN	7.18125	9.13625	5.32875	7.46
METTL13	18.045	16.87	17.515	21.255
DYRK4	6.94875	7.9125	5.76875	6.36875
MIR632	78.4475	81.715	62.715	84.325
UQCRC1	96.765	63.39	120.7325	64.745
STARD3NL	54	19.63625	25.7775	19.25
CD9	129.75	8.4875	100.125	7.755
HHATL	130.3425	0.055	434.165	1.69125
NCAPD2	25.7	20.6575	13.08	30.51
IFFO1	7.5175	6.045	6.9125	5.5275
GIPR	0	0.125	0.1625	0.3
PHF7	3.44625	5.33	4.46625	3.5575
SEMA3G	0.06	0	0.07	0.1025
NISCH	25.5825	25.5325	32.745	25.40875
